t,open,high,low,close,tick_volume,real_volume,spread
2024-04-18 01:00:00,2362.96,2367.65,2362.94,2365.18,1687,0,5
2024-04-18 02:00:00,2365.18,2368.05,2363.62,2367.85,1591,0,5
2024-04-18 03:00:00,2367.85,2370.06,2366.93,2369.8,3103,0,5
2024-04-18 04:00:00,2369.75,2372.08,2364.08,2367.34,7575,0,5
2024-04-18 05:00:00,2367.34,2374.96,2366.74,2373.09,5974,0,5
2024-04-18 06:00:00,2373.09,2375.42,2372.36,2374.87,4386,0,5
2024-04-18 07:00:00,2374.87,2376.51,2373.17,2375.1,2434,0,5
2024-04-18 08:00:00,2375.23,2377.11,2373.76,2376.78,4977,0,5
2024-04-18 09:00:00,2376.78,2380.9,2376.31,2380.62,7593,0,5
2024-04-18 10:00:00,2380.62,2380.98,2375.01,2377.92,6067,0,5
2024-04-18 11:00:00,2377.95,2380.78,2377.44,2379.98,5675,0,5
2024-04-18 12:00:00,2379.98,2380.85,2377.77,2379.61,4277,0,5
2024-04-18 13:00:00,2379.63,2384.01,2377.24,2383.08,4960,0,5
2024-04-18 14:00:00,2383.05,2385.37,2378.99,2380.95,5845,0,5
2024-04-18 15:00:00,2380.94,2387.52,2380.69,2385.53,10767,0,5
2024-04-18 16:00:00,2385.5,2392.83,2375.43,2379.65,17364,0,5
2024-04-18 17:00:00,2379.65,2384.93,2369.61,2379.95,16047,0,5
2024-04-18 18:00:00,2379.95,2385.47,2378.58,2384.15,11221,0,5
2024-04-18 19:00:00,2384.17,2388.84,2381.57,2388.0,8805,0,5
2024-04-18 20:00:00,2388.03,2389.35,2382.27,2384.89,7899,0,5
2024-04-18 21:00:00,2384.81,2384.83,2379.57,2381.66,5720,0,5
2024-04-18 22:00:00,2381.71,2385.17,2378.14,2380.29,4458,0,5
2024-04-18 23:00:00,2380.28,2380.54,2376.91,2378.71,1335,0,5
2024-04-19 01:00:00,2378.53,2380.54,2377.95,2379.12,844,0,9
2024-04-19 02:00:00,2379.13,2381.51,2379.06,2379.88,1364,0,5
2024-04-19 03:00:00,2379.88,2379.88,2373.72,2379.53,4403,0,5
2024-04-19 04:00:00,2379.54,2417.81,2378.77,2409.22,18052,0,5
2024-04-19 05:00:00,2409.38,2414.74,2395.47,2400.38,14757,0,5
2024-04-19 06:00:00,2400.37,2402.44,2382.83,2391.34,14359,0,5
2024-04-19 07:00:00,2391.33,2391.36,2379.25,2383.48,7668,0,5
2024-04-19 08:00:00,2383.48,2384.4,2380.22,2381.34,7305,0,5
2024-04-19 09:00:00,2381.34,2391.82,2378.67,2389.98,8276,0,5
2024-04-19 10:00:00,2389.98,2393.87,2384.59,2385.35,7012,0,5
2024-04-19 11:00:00,2385.35,2386.34,2377.97,2384.28,6926,0,5
2024-04-19 12:00:00,2384.28,2386.14,2379.92,2381.02,5282,0,5
2024-04-19 13:00:00,2381.02,2383.18,2379.38,2381.08,4491,0,5
2024-04-19 14:00:00,2381.08,2381.31,2372.8,2376.8,7380,0,5
2024-04-19 15:00:00,2376.89,2384.42,2374.55,2381.5,8664,0,5
2024-04-19 16:00:00,2381.44,2386.86,2373.04,2378.61,12544,0,5
2024-04-19 17:00:00,2378.66,2392.01,2378.62,2391.1,12764,0,5
2024-04-19 18:00:00,2391.11,2396.07,2389.37,2394.85,9061,0,5
2024-04-19 19:00:00,2394.85,2399.7,2389.87,2399.68,6499,0,5
2024-04-19 20:00:00,2399.7,2401.92,2392.37,2393.65,6622,0,5
2024-04-19 21:00:00,2393.66,2398.17,2392.77,2398.15,3863,0,6
2024-04-19 22:00:00,2398.25,2398.25,2386.62,2387.63,4121,0,5
2024-04-19 23:00:00,2388.2,2391.17,2386.65,2390.41,2198,0,5
2024-04-22 01:00:00,2386.08,2388.41,2380.86,2383.86,2940,0,5
2024-04-22 02:00:00,2383.87,2387.84,2383.05,2386.5,2517,0,5
2024-04-22 03:00:00,2386.5,2386.51,2381.15,2382.17,4332,0,5
2024-04-22 04:00:00,2382.17,2384.32,2376.07,2378.06,8090,0,5
2024-04-22 05:00:00,2378.06,2378.13,2372.67,2372.74,4468,0,5
2024-04-22 06:00:00,2372.71,2372.72,2361.84,2369.36,7199,0,5
2024-04-22 07:00:00,2369.37,2372.92,2368.8,2369.68,3679,0,5
2024-04-22 08:00:00,2369.95,2370.46,2360.84,2365.51,7047,0,5
2024-04-22 09:00:00,2365.5,2367.05,2351.49,2355.88,9747,0,5
2024-04-22 10:00:00,2355.7,2361.15,2355.0,2361.04,7313,0,5
2024-04-22 11:00:00,2361.03,2363.13,2357.94,2359.6,5017,0,5
2024-04-22 12:00:00,2359.6,2363.63,2359.15,2361.29,4554,0,5
2024-04-22 13:00:00,2361.24,2361.47,2356.1,2357.66,4156,0,5
2024-04-22 14:00:00,2357.66,2357.73,2339.41,2342.13,8802,0,5
2024-04-22 15:00:00,2342.18,2350.36,2333.05,2336.78,11049,0,5
2024-04-22 16:00:00,2336.79,2343.76,2331.13,2338.51,14243,0,5
2024-04-22 17:00:00,2338.51,2343.85,2333.03,2341.21,10655,0,5
2024-04-22 18:00:00,2341.21,2341.84,2332.73,2334.74,7911,0,5
2024-04-22 19:00:00,2334.78,2336.44,2328.94,2329.9,5630,0,5
2024-04-22 20:00:00,2329.9,2334.86,2329.64,2330.04,4708,0,5
2024-04-22 21:00:00,2330.04,2331.0,2324.65,2327.58,3629,0,5
2024-04-22 22:00:00,2327.58,2331.61,2327.38,2329.27,2819,0,5
2024-04-22 23:00:00,2329.24,2330.24,2325.35,2327.07,1360,0,5
2024-04-23 01:00:00,2329.09,2331.38,2326.87,2330.39,2079,0,5
2024-04-23 02:00:00,2330.39,2333.9,2328.16,2333.78,2200,0,5
2024-04-23 03:00:00,2333.7,2333.81,2330.07,2332.67,3314,0,5
2024-04-23 04:00:00,2332.65,2334.46,2295.47,2298.89,12108,0,5
2024-04-23 05:00:00,2298.88,2314.27,2298.32,2301.81,11186,0,5
2024-04-23 06:00:00,2301.77,2307.25,2300.89,2302.58,6393,0,5
2024-04-23 07:00:00,2302.58,2308.15,2301.74,2305.5,3661,0,5
2024-04-23 08:00:00,2305.51,2314.71,2304.35,2308.2,5764,0,5
2024-04-23 09:00:00,2308.2,2310.1,2298.88,2301.97,7865,0,5
2024-04-23 10:00:00,2301.92,2311.29,2301.19,2309.03,6882,0,5
2024-04-23 11:00:00,2309.03,2309.73,2301.93,2303.26,5989,0,5
2024-04-23 12:00:00,2303.26,2303.45,2291.33,2295.69,7937,0,5
2024-04-23 13:00:00,2295.69,2306.12,2295.45,2303.26,5868,0,5
2024-04-23 14:00:00,2303.26,2303.26,2299.74,2302.17,6374,0,5
2024-04-23 15:00:00,2302.19,2313.59,2301.26,2311.83,9804,0,5
2024-04-23 16:00:00,2311.82,2330.76,2309.48,2329.4,14830,0,5
2024-04-23 17:00:00,2329.38,2332.16,2314.46,2320.37,16428,0,5
2024-04-23 18:00:00,2320.47,2324.55,2315.27,2323.25,9802,0,5
2024-04-23 19:00:00,2323.23,2331.11,2321.72,2330.33,7071,0,5
2024-04-23 20:00:00,2330.33,2331.39,2325.09,2326.35,5982,0,5
2024-04-23 21:00:00,2326.37,2329.75,2323.6,2324.23,3844,0,5
2024-04-23 22:00:00,2324.23,2325.09,2321.27,2322.32,2960,0,5
2024-04-23 23:00:00,2322.35,2323.33,2321.42,2322.1,1154,0,5
2024-04-24 01:00:00,2322.09,2323.06,2321.33,2321.79,1038,0,5
2024-04-24 02:00:00,2321.87,2324.31,2321.86,2323.27,1431,0,5
2024-04-24 03:00:00,2323.35,2323.59,2320.76,2320.98,2871,0,5
2024-04-24 04:00:00,2320.98,2323.12,2316.04,2318.3,6684,0,5
2024-04-24 05:00:00,2318.3,2322.15,2315.75,2321.61,5349,0,5
2024-04-24 06:00:00,2321.61,2328.11,2320.84,2327.92,4499,0,5
2024-04-24 07:00:00,2327.92,2330.08,2325.15,2326.66,2670,0,5
2024-04-24 08:00:00,2326.66,2329.82,2324.51,2328.88,3815,0,5
2024-04-24 09:00:00,2328.87,2331.26,2324.26,2326.84,6082,0,5
2024-04-24 10:00:00,2326.84,2326.84,2320.65,2320.65,5114,0,5
2024-04-24 11:00:00,2320.69,2321.94,2316.12,2319.19,4914,0,5
2024-04-24 12:00:00,2319.19,2319.32,2311.75,2315.01,5221,0,5
2024-04-24 13:00:00,2315.02,2318.52,2314.35,2316.78,3308,0,5
2024-04-24 14:00:00,2316.78,2317.06,2313.18,2316.18,3774,0,5
2024-04-24 15:00:00,2316.18,2323.52,2312.11,2323.3,9078,0,5
2024-04-24 16:00:00,2323.27,2326.03,2316.13,2321.29,12596,0,5
2024-04-24 17:00:00,2321.28,2330.39,2316.85,2329.67,11138,0,5
2024-04-24 18:00:00,2329.66,2337.31,2322.61,2322.62,11201,0,5
2024-04-24 19:00:00,2322.62,2326.48,2321.84,2325.11,8399,0,5
2024-04-24 20:00:00,2325.14,2330.5,2321.81,2324.43,7507,0,5
2024-04-24 21:00:00,2324.48,2324.73,2318.62,2320.51,4590,0,5
2024-04-24 22:00:00,2320.52,2322.45,2317.77,2318.99,4180,0,5
2024-04-24 23:00:00,2319.02,2319.67,2313.71,2315.94,2243,0,5
2024-04-25 01:00:00,2316.02,2318.49,2314.89,2317.96,989,0,5
2024-04-25 02:00:00,2317.96,2318.26,2315.44,2316.23,1471,0,7
2024-04-25 03:00:00,2316.35,2319.41,2315.42,2319.2,2092,0,5
2024-04-25 04:00:00,2319.2,2320.71,2315.99,2319.2,4048,0,5
2024-04-25 05:00:00,2319.21,2322.12,2318.88,2319.88,2514,0,5
2024-04-25 06:00:00,2319.88,2320.69,2305.01,2313.24,4162,0,5
2024-04-25 07:00:00,2313.24,2315.89,2312.39,2315.3,1599,0,7
2024-04-25 08:00:00,2315.32,2320.78,2314.44,2319.64,3262,0,5
2024-04-25 09:00:00,2319.55,2323.54,2317.78,2322.75,4150,0,5
2024-04-25 10:00:00,2322.67,2326.14,2320.25,2325.62,3145,0,5
2024-04-25 11:00:00,2325.64,2328.87,2324.93,2326.92,4014,0,5
2024-04-25 12:00:00,2326.92,2327.64,2324.15,2324.97,3075,0,5
2024-04-25 13:00:00,2324.97,2328.72,2324.29,2328.18,3055,0,5
2024-04-25 14:00:00,2328.09,2330.6,2326.68,2328.52,3295,0,5
2024-04-25 15:00:00,2328.51,2334.71,2323.18,2330.68,8709,0,5
2024-04-25 16:00:00,2330.87,2331.18,2312.75,2319.01,11984,0,5
2024-04-25 17:00:00,2318.92,2344.85,2316.99,2333.92,10939,0,5
2024-04-25 18:00:00,2333.96,2336.73,2327.2,2330.38,7913,0,5
2024-04-25 19:00:00,2330.42,2332.48,2323.09,2328.73,5448,0,5
2024-04-25 20:00:00,2328.81,2332.27,2326.25,2332.22,4749,0,5
2024-04-25 21:00:00,2332.22,2335.07,2330.68,2333.1,3743,0,5
2024-04-25 22:00:00,2332.98,2336.48,2331.6,2332.82,3009,0,5
2024-04-25 23:00:00,2332.95,2333.72,2330.9,2332.38,1191,0,5
2024-04-26 01:00:00,2331.99,2333.39,2330.99,2332.55,835,0,6
2024-04-26 02:00:00,2332.5,2332.63,2330.08,2330.65,919,0,5
2024-04-26 03:00:00,2330.66,2331.5,2328.75,2329.9,1417,0,5
2024-04-26 04:00:00,2329.9,2333.22,2326.2,2332.16,3442,0,5
2024-04-26 05:00:00,2332.16,2336.31,2331.13,2333.94,2838,0,5
2024-04-26 06:00:00,2333.91,2334.99,2332.25,2334.71,2365,0,5
2024-04-26 07:00:00,2334.8,2338.28,2333.45,2335.84,1824,0,5
2024-04-26 08:00:00,2335.84,2338.53,2333.94,2337.76,2524,0,5
2024-04-26 09:00:00,2337.88,2343.04,2337.38,2341.03,4247,0,5
2024-04-26 10:00:00,2341.01,2346.89,2338.14,2345.56,4538,0,5
2024-04-26 11:00:00,2345.56,2350.18,2344.17,2347.05,5282,0,5
2024-04-26 12:00:00,2347.05,2352.5,2346.8,2349.35,3174,0,5
2024-04-26 13:00:00,2349.5,2350.41,2345.78,2348.11,2757,0,5
2024-04-26 14:00:00,2348.05,2348.69,2343.45,2344.95,3146,0,5
2024-04-26 15:00:00,2344.92,2351.51,2340.54,2344.82,7338,0,5
2024-04-26 16:00:00,2345.17,2350.42,2336.87,2341.41,8987,0,5
2024-04-26 17:00:00,2341.25,2345.3,2328.68,2333.6,9330,0,5
2024-04-26 18:00:00,2333.61,2337.67,2331.25,2336.72,7304,0,5
2024-04-26 19:00:00,2336.79,2338.92,2333.06,2333.63,4855,0,5
2024-04-26 20:00:00,2333.58,2340.39,2332.68,2338.57,3688,0,5
2024-04-26 21:00:00,2338.56,2341.44,2337.76,2340.94,2005,0,5
2024-04-26 22:00:00,2340.94,2340.94,2336.12,2340.06,2186,0,5
2024-04-26 23:00:00,2340.2,2340.2,2336.37,2337.38,1871,0,5
2024-04-29 01:00:00,2335.8,2336.97,2332.41,2334.67,2717,0,0
2024-04-29 02:00:00,2334.74,2336.84,2334.29,2335.94,1824,0,0
2024-04-29 03:00:00,2335.92,2336.33,2330.66,2332.04,3551,0,0
2024-04-29 04:00:00,2332.04,2332.04,2319.82,2331.06,11553,0,0
2024-04-29 05:00:00,2331.07,2331.57,2324.1,2324.3,6668,0,0
2024-04-29 06:00:00,2324.25,2329.35,2323.59,2328.43,4700,0,0
2024-04-29 07:00:00,2328.32,2333.21,2327.38,2332.58,11445,0,0
2024-04-29 08:00:00,2332.58,2336.54,2329.33,2330.48,8372,0,0
2024-04-29 09:00:00,2330.48,2333.58,2327.49,2329.2,7398,0,0
2024-04-29 10:00:00,2329.27,2337.83,2329.16,2337.31,14135,0,0
2024-04-29 11:00:00,2337.18,2341.3,2336.18,2338.13,7502,0,0
2024-04-29 12:00:00,2338.14,2344.38,2336.72,2343.22,6099,0,0
2024-04-29 13:00:00,2343.33,2344.2,2339.94,2341.3,4617,0,0
2024-04-29 14:00:00,2341.18,2342.94,2335.37,2337.02,6092,0,0
2024-04-29 15:00:00,2337.02,2337.6,2328.34,2331.94,9216,0,0
2024-04-29 16:00:00,2331.93,2336.7,2325.56,2334.04,13181,0,0
2024-04-29 17:00:00,2333.97,2339.52,2333.95,2337.77,11322,0,0
2024-04-29 18:00:00,2337.77,2338.86,2332.76,2337.86,8204,0,0
2024-04-29 19:00:00,2337.84,2346.73,2337.41,2342.78,10190,0,0
2024-04-29 20:00:00,2342.85,2346.64,2339.75,2342.2,6831,0,0
2024-04-29 21:00:00,2342.14,2343.9,2337.61,2341.35,4652,0,0
2024-04-29 22:00:00,2341.21,2341.25,2333.02,2335.78,5678,0,0
2024-04-29 23:00:00,2335.78,2337.18,2335.3,2335.43,1416,0,0
