t,open,high,low,close,tick_volume,real_volume,spread
2024-02-29 08:30:00,149.791,149.82,149.749,149.79,1187,0,0
2024-02-29 08:45:00,149.79,149.797,149.713,149.749,1025,0,0
2024-02-29 09:00:00,149.75,149.756,149.623,149.749,2672,0,0
2024-02-29 09:15:00,149.749,149.787,149.65,149.725,2430,0,0
2024-02-29 09:30:00,149.724,149.788,149.678,149.779,1779,0,0
2024-02-29 09:45:00,149.791,149.806,149.655,149.66,2782,0,0
2024-02-29 10:00:00,149.669,149.755,149.614,149.733,2879,0,0
2024-02-29 10:15:00,149.733,149.78,149.611,149.763,1720,0,0
2024-02-29 10:30:00,149.765,149.826,149.761,149.804,2340,0,0
2024-02-29 10:45:00,149.803,149.82,149.635,149.666,1849,0,0
2024-02-29 11:00:00,149.662,149.776,149.649,149.717,2782,0,0
2024-02-29 11:15:00,149.717,149.847,149.716,149.842,1541,0,0
2024-02-29 11:30:00,149.842,149.876,149.813,149.833,1530,0,0
2024-02-29 11:45:00,149.834,149.907,149.708,149.803,2430,0,0
2024-02-29 12:00:00,149.804,149.914,149.786,149.894,1102,0,0
2024-02-29 12:15:00,149.894,149.954,149.845,149.949,822,0,0
2024-02-29 12:30:00,149.949,150.05,149.947,150.031,1251,0,0
2024-02-29 12:45:00,150.031,150.102,150.006,150.096,1237,0,0
2024-02-29 13:00:00,150.096,150.108,150.0,150.025,1519,0,0
2024-02-29 13:15:00,150.025,150.065,149.968,149.985,922,0,0
2024-02-29 13:30:00,149.985,150.04,149.961,150.039,854,0,0
2024-02-29 13:45:00,150.039,150.078,149.971,149.971,1472,0,0
2024-02-29 14:00:00,149.97,150.005,149.924,149.971,1663,0,0
2024-02-29 14:15:00,149.971,150.047,149.951,150.027,1305,0,0
2024-02-29 14:30:00,150.028,150.066,149.988,150.015,2204,0,0
2024-02-29 14:45:00,150.016,150.103,150.01,150.071,2040,0,0
2024-02-29 15:00:00,150.069,150.151,150.067,150.138,1752,0,0
2024-02-29 15:15:00,150.14,150.145,150.049,150.054,1695,0,0
2024-02-29 15:30:00,150.054,150.086,149.763,149.843,4586,0,0
2024-02-29 15:45:00,149.843,149.843,149.732,149.779,2907,0,0
2024-02-29 16:00:00,149.78,149.809,149.566,149.644,2551,0,0
2024-02-29 16:15:00,149.645,149.774,149.643,149.773,1683,0,0
2024-02-29 16:30:00,149.774,149.848,149.663,149.682,1833,0,0
2024-02-29 16:45:00,149.681,149.721,149.477,149.512,2203,0,0
2024-02-29 17:00:00,149.488,149.49,149.259,149.354,2590,0,0
2024-02-29 17:15:00,149.354,149.441,149.247,149.295,1449,0,0
2024-02-29 17:30:00,149.295,149.4,149.206,149.398,1846,0,0
2024-02-29 17:45:00,149.398,149.699,149.39,149.642,2208,0,0
2024-02-29 18:00:00,149.641,149.85,149.633,149.846,2853,0,0
2024-02-29 18:15:00,149.846,149.898,149.775,149.846,2346,0,0
2024-02-29 18:30:00,149.846,149.848,149.714,149.765,2746,0,0
2024-02-29 18:45:00,149.765,149.907,149.75,149.9,2655,0,0
2024-02-29 19:00:00,149.901,149.995,149.889,149.962,1727,0,0
2024-02-29 19:15:00,149.961,150.041,149.927,150.012,1477,0,0
2024-02-29 19:30:00,150.012,150.045,149.988,150.004,1578,0,0
2024-02-29 19:45:00,150.004,150.028,149.96,149.992,1550,0,0
2024-02-29 20:00:00,149.995,150.015,149.935,149.939,1119,0,0
2024-02-29 20:15:00,149.938,149.942,149.856,149.902,1166,0,0
2024-02-29 20:30:00,149.902,149.931,149.898,149.914,732,0,0
2024-02-29 20:45:00,149.914,149.918,149.838,149.87,1193,0,0
2024-02-29 21:00:00,149.869,149.918,149.848,149.897,780,0,0
2024-02-29 21:15:00,149.896,149.905,149.856,149.881,1224,0,0
2024-02-29 21:30:00,149.882,149.976,149.842,149.975,1010,0,0
2024-02-29 21:45:00,149.975,149.987,149.941,149.966,971,0,0
2024-02-29 22:00:00,149.966,149.97,149.921,149.944,1372,0,0
2024-02-29 22:15:00,149.944,149.949,149.921,149.932,886,0,0
2024-02-29 22:30:00,149.933,149.957,149.918,149.934,904,0,0
2024-02-29 22:45:00,149.934,149.943,149.905,149.912,1372,0,0
2024-02-29 23:00:00,149.913,149.986,149.903,149.975,689,0,0
2024-02-29 23:15:00,149.975,150.005,149.946,149.959,426,0,0
2024-02-29 23:30:00,149.958,149.975,149.93,149.952,399,0,0
2024-02-29 23:45:00,149.95,150.005,149.933,150.0,568,0,0
2024-03-01 00:00:00,149.914,150.025,149.902,149.988,87,0,8
2024-03-01 00:15:00,149.982,150.007,149.975,149.989,54,0,17
2024-03-01 00:30:00,149.986,149.989,149.948,149.959,621,0,15
2024-03-01 00:45:00,149.959,149.996,149.958,149.979,139,0,4
2024-03-01 01:00:00,149.979,150.103,149.943,150.09,501,0,0
2024-03-01 01:15:00,150.089,150.18,150.084,150.107,1000,0,0
2024-03-01 01:30:00,150.107,150.144,150.096,150.116,626,0,0
2024-03-01 01:45:00,150.117,150.129,150.041,150.069,764,0,0
2024-03-01 02:00:00,150.07,150.187,150.059,150.17,1157,0,0
2024-03-01 02:15:00,150.17,150.292,150.163,150.226,1343,0,0
2024-03-01 02:30:00,150.226,150.255,150.211,150.235,1691,0,0
2024-03-01 02:45:00,150.238,150.271,150.174,150.215,1943,0,0
2024-03-01 03:00:00,150.214,150.356,150.214,150.297,1456,0,0
2024-03-01 03:15:00,150.297,150.33,150.265,150.304,1426,0,0
2024-03-01 03:30:00,150.304,150.342,150.29,150.334,1362,0,0
2024-03-01 03:45:00,150.334,150.37,150.333,150.355,1583,0,0
2024-03-01 04:00:00,150.354,150.415,150.319,150.334,1713,0,0
2024-03-01 04:15:00,150.334,150.399,150.331,150.363,749,0,0
2024-03-01 04:30:00,150.362,150.391,150.322,150.358,937,0,0
2024-03-01 04:45:00,150.358,150.385,150.331,150.354,1781,0,0
2024-03-01 05:00:00,150.354,150.364,150.309,150.338,1647,0,0
2024-03-01 05:15:00,150.339,150.365,150.301,150.332,1375,0,0
2024-03-01 05:30:00,150.332,150.356,150.313,150.326,723,0,0
2024-03-01 05:45:00,150.326,150.341,150.31,150.324,1178,0,0
2024-03-01 06:00:00,150.324,150.368,150.323,150.35,1149,0,0
2024-03-01 06:15:00,150.349,150.395,150.347,150.374,1120,0,0
2024-03-01 06:30:00,150.375,150.401,150.36,150.364,867,0,0
2024-03-01 06:45:00,150.364,150.395,150.351,150.385,1289,0,0
2024-03-01 07:00:00,150.383,150.429,150.374,150.428,581,0,0
2024-03-01 07:15:00,150.429,150.48,150.423,150.45,961,0,0
2024-03-01 07:30:00,150.45,150.476,150.438,150.457,1084,0,0
2024-03-01 07:45:00,150.457,150.479,150.436,150.445,1542,0,0
2024-03-01 08:00:00,150.445,150.463,150.41,150.414,1011,0,0
2024-03-01 08:15:00,150.415,150.439,150.388,150.41,744,0,0
2024-03-01 08:30:00,150.409,150.418,150.346,150.362,1269,0,0
2024-03-01 08:45:00,150.361,150.374,150.327,150.349,1494,0,0
2024-03-01 09:00:00,150.353,150.39,150.347,150.376,1401,0,0
2024-03-01 09:15:00,150.377,150.467,150.365,150.441,1373,0,0
2024-03-01 09:30:00,150.441,150.462,150.429,150.448,987,0,0
2024-03-01 09:45:00,150.448,150.498,150.445,150.496,694,0,0
2024-03-01 10:00:00,150.497,150.604,150.488,150.578,1813,0,0
2024-03-01 10:15:00,150.576,150.598,150.54,150.587,1492,0,0
2024-03-01 10:30:00,150.587,150.669,150.572,150.653,1080,0,0
2024-03-01 10:45:00,150.653,150.687,150.631,150.649,1298,0,0
2024-03-01 11:00:00,150.651,150.661,150.487,150.578,1879,0,0
2024-03-01 11:15:00,150.578,150.603,150.45,150.525,1498,0,0
2024-03-01 11:30:00,150.523,150.537,150.475,150.533,1176,0,0
2024-03-01 11:45:00,150.533,150.639,150.532,150.627,962,0,0
2024-03-01 12:00:00,150.623,150.649,150.469,150.478,1917,0,0
2024-03-01 12:15:00,150.478,150.479,150.305,150.345,1525,0,0
2024-03-01 12:30:00,150.345,150.428,150.312,150.338,1973,0,0
2024-03-01 12:45:00,150.338,150.411,150.334,150.358,1305,0,0
2024-03-01 13:00:00,150.358,150.396,150.321,150.383,1201,0,0
2024-03-01 13:15:00,150.383,150.485,150.383,150.444,1210,0,0
2024-03-01 13:30:00,150.444,150.445,150.321,150.356,1432,0,0
2024-03-01 13:45:00,150.356,150.404,150.341,150.387,944,0,0
2024-03-01 14:00:00,150.388,150.449,150.366,150.444,1137,0,0
2024-03-01 14:15:00,150.443,150.484,150.403,150.473,1009,0,0
2024-03-01 14:30:00,150.473,150.535,150.455,150.526,1163,0,0
2024-03-01 14:45:00,150.526,150.567,150.51,150.562,1250,0,0
2024-03-01 15:00:00,150.56,150.604,150.555,150.589,1655,0,0
2024-03-01 15:15:00,150.589,150.65,150.56,150.611,2143,0,0
2024-03-01 15:30:00,150.612,150.658,150.486,150.626,2803,0,0
2024-03-01 15:45:00,150.626,150.651,150.587,150.643,3001,0,0
2024-03-01 16:00:00,150.643,150.648,150.564,150.607,2200,0,0
2024-03-01 16:15:00,150.607,150.629,150.557,150.6,2578,0,0
2024-03-01 16:30:00,150.601,150.65,150.576,150.636,2019,0,0
2024-03-01 16:45:00,150.66,150.72,150.656,150.669,2077,0,0
2024-03-01 17:00:00,150.669,150.669,150.236,150.258,5649,0,0
2024-03-01 17:15:00,150.26,150.271,150.104,150.117,4157,0,0
2024-03-01 17:30:00,150.117,150.269,150.115,150.178,3272,0,0
2024-03-01 17:45:00,150.178,150.186,150.084,150.122,2676,0,0
2024-03-01 18:00:00,150.121,150.195,150.075,150.116,2668,0,0
2024-03-01 18:15:00,150.116,150.253,150.097,150.251,2130,0,0
2024-03-01 18:30:00,150.252,150.269,150.186,150.234,2604,0,0
2024-03-01 18:45:00,150.234,150.268,150.185,150.202,1724,0,0
2024-03-01 19:00:00,150.202,150.226,150.108,150.124,1944,0,0
2024-03-01 19:15:00,150.124,150.151,150.107,150.117,943,0,0
2024-03-01 19:30:00,150.117,150.177,150.098,150.173,877,0,0
2024-03-01 19:45:00,150.173,150.173,150.116,150.15,821,0,0
2024-03-01 20:00:00,150.149,150.244,150.096,150.113,2120,0,0
2024-03-01 20:15:00,150.114,150.177,150.113,150.163,2118,0,0
2024-03-01 20:30:00,150.163,150.166,150.095,150.097,1012,0,0
2024-03-01 20:45:00,150.097,150.154,150.071,150.129,899,0,0
2024-03-01 21:00:00,150.129,150.13,150.078,150.097,940,0,0
2024-03-01 21:15:00,150.097,150.118,150.07,150.08,1961,0,0
2024-03-01 21:30:00,150.079,150.119,150.053,150.112,1370,0,0
2024-03-01 21:45:00,150.112,150.125,150.102,150.114,1807,0,0
2024-03-01 22:00:00,150.115,150.136,150.098,150.124,917,0,0
2024-03-01 22:15:00,150.124,150.134,150.102,150.124,968,0,0
2024-03-01 22:30:00,150.124,150.162,150.12,150.148,590,0,0
2024-03-01 22:45:00,150.149,150.16,150.128,150.151,560,0,0
2024-03-01 23:00:00,150.149,150.156,150.123,150.131,444,0,0
2024-03-01 23:15:00,150.131,150.152,150.13,150.152,310,0,0
2024-03-01 23:30:00,150.151,150.152,150.128,150.13,258,0,0
2024-03-01 23:45:00,150.131,150.133,150.105,150.126,354,0,0
2024-03-04 00:00:00,150.0,150.065,149.955,150.065,76,0,32
2024-03-04 00:15:00,150.062,150.078,150.053,150.069,25,0,21
2024-03-04 00:30:00,150.069,150.123,150.067,150.104,46,0,11
2024-03-04 00:45:00,150.104,150.104,150.06,150.099,66,0,6
2024-03-04 01:00:00,150.1,150.139,150.051,150.118,643,0,2
2024-03-04 01:15:00,150.116,150.156,150.107,150.108,291,0,0
2024-03-04 01:30:00,150.108,150.129,150.094,150.106,386,0,0
2024-03-04 01:45:00,150.105,150.155,150.083,150.132,365,0,0
2024-03-04 02:00:00,150.123,150.144,150.008,150.02,1093,0,0
2024-03-04 02:15:00,150.02,150.054,149.945,149.973,961,0,0
2024-03-04 02:30:00,149.973,149.977,149.837,149.869,1380,0,0
2024-03-04 02:45:00,149.874,150.031,149.851,149.98,1454,0,0
2024-03-04 03:00:00,149.98,150.111,149.972,150.106,1320,0,0
2024-03-04 03:15:00,150.106,150.106,150.009,150.072,1710,0,0
2024-03-04 03:30:00,150.072,150.129,150.066,150.129,1134,0,0
2024-03-04 03:45:00,150.128,150.209,150.126,150.127,1066,0,0
2024-03-04 04:00:00,150.126,150.186,150.111,150.118,934,0,0
2024-03-04 04:15:00,150.117,150.177,150.098,150.155,962,0,0
2024-03-04 04:30:00,150.155,150.186,150.139,150.165,552,0,0
2024-03-04 04:45:00,150.165,150.177,150.114,150.176,549,0,0
2024-03-04 05:00:00,150.171,150.194,150.163,150.174,424,0,0
2024-03-04 05:15:00,150.174,150.175,150.112,150.142,520,0,0
2024-03-04 05:30:00,150.141,150.185,150.139,150.159,1149,0,0
2024-03-04 05:45:00,150.16,150.167,150.144,150.161,568,0,0
2024-03-04 06:00:00,150.161,150.195,150.159,150.181,360,0,1
2024-03-04 06:15:00,150.181,150.185,150.144,150.154,326,0,0
2024-03-04 06:30:00,150.154,150.203,150.149,150.201,371,0,0
2024-03-04 06:45:00,150.202,150.265,150.186,150.251,607,0,0
2024-03-04 07:00:00,150.252,150.276,150.249,150.265,422,0,0
2024-03-04 07:15:00,150.266,150.266,150.224,150.254,557,0,0
2024-03-04 07:30:00,150.254,150.295,150.243,150.288,550,0,0
2024-03-04 07:45:00,150.287,150.321,150.283,150.302,720,0,0
2024-03-04 08:00:00,150.301,150.319,150.268,150.275,809,0,0
2024-03-04 08:15:00,150.276,150.358,150.276,150.358,668,0,0
2024-03-04 08:30:00,150.358,150.386,150.329,150.376,628,0,0
2024-03-04 08:45:00,150.376,150.381,150.342,150.358,574,0,0
2024-03-04 09:00:00,150.357,150.367,150.317,150.355,1789,0,0
2024-03-04 09:15:00,150.354,150.401,150.354,150.387,1673,0,0
2024-03-04 09:30:00,150.387,150.394,150.331,150.334,1310,0,0
2024-03-04 09:45:00,150.334,150.346,150.297,150.309,1149,0,0
2024-03-04 10:00:00,150.309,150.355,150.248,150.25,1284,0,0
2024-03-04 10:15:00,150.251,150.273,150.187,150.212,1595,0,0
2024-03-04 10:30:00,150.212,150.303,150.175,150.29,1405,0,0
2024-03-04 10:45:00,150.29,150.382,150.288,150.376,1764,0,0
2024-03-04 11:00:00,150.377,150.397,150.306,150.316,1264,0,0
2024-03-04 11:15:00,150.316,150.345,150.292,150.32,713,0,0
2024-03-04 11:30:00,150.319,150.319,150.216,150.219,1216,0,0
2024-03-04 11:45:00,150.219,150.257,150.19,150.246,927,0,0
2024-03-04 12:00:00,150.246,150.347,150.246,150.345,1028,0,0
2024-03-04 12:15:00,150.345,150.377,150.315,150.369,1384,0,0
2024-03-04 12:30:00,150.37,150.434,150.362,150.423,2084,0,0
2024-03-04 12:45:00,150.423,150.466,150.405,150.419,1335,0,0
2024-03-04 13:00:00,150.418,150.453,150.386,150.418,920,0,0
2024-03-04 13:15:00,150.419,150.448,150.405,150.429,1262,0,0
2024-03-04 13:30:00,150.43,150.465,150.41,150.449,1132,0,0
2024-03-04 13:45:00,150.449,150.45,150.419,150.423,811,0,0
2024-03-04 14:00:00,150.423,150.427,150.389,150.408,1034,0,0
2024-03-04 14:15:00,150.408,150.423,150.361,150.364,675,0,0
2024-03-04 14:30:00,150.364,150.401,150.341,150.4,1093,0,0
2024-03-04 14:45:00,150.4,150.447,150.387,150.446,1049,0,0
2024-03-04 15:00:00,150.444,150.523,150.433,150.521,970,0,0
2024-03-04 15:15:00,150.521,150.569,150.505,150.532,1575,0,0
2024-03-04 15:30:00,150.532,150.561,150.491,150.52,1771,0,0
2024-03-04 15:45:00,150.519,150.52,150.445,150.46,1312,0,0
2024-03-04 16:00:00,150.46,150.551,150.457,150.549,1144,0,0
2024-03-04 16:15:00,150.549,150.552,150.462,150.498,1455,0,0
2024-03-04 16:30:00,150.497,150.514,150.448,150.454,1200,0,0
2024-03-04 16:45:00,150.454,150.472,150.344,150.344,1378,0,0
2024-03-04 17:00:00,150.344,150.431,150.312,150.414,1604,0,0
2024-03-04 17:15:00,150.414,150.436,150.333,150.433,1732,0,0
2024-03-04 17:30:00,150.433,150.465,150.409,150.409,1358,0,0
2024-03-04 17:45:00,150.409,150.501,150.398,150.484,1459,0,0
2024-03-04 18:00:00,150.484,150.506,150.434,150.435,1348,0,0
2024-03-04 18:15:00,150.435,150.498,150.434,150.48,1082,0,0
2024-03-04 18:30:00,150.48,150.524,150.471,150.513,805,0,0
2024-03-04 18:45:00,150.513,150.513,150.443,150.452,655,0,0
2024-03-04 19:00:00,150.445,150.543,150.433,150.521,873,0,0
2024-03-04 19:15:00,150.521,150.53,150.457,150.467,1476,0,0
2024-03-04 19:30:00,150.467,150.506,150.462,150.495,699,0,0
2024-03-04 19:45:00,150.495,150.538,150.486,150.521,737,0,0
2024-03-04 20:00:00,150.521,150.525,150.486,150.507,653,0,0
2024-03-04 20:15:00,150.507,150.526,150.498,150.518,462,0,0
2024-03-04 20:30:00,150.519,150.539,150.517,150.535,912,0,0
2024-03-04 20:45:00,150.535,150.558,150.535,150.553,358,0,0
2024-03-04 21:00:00,150.554,150.563,150.521,150.53,515,0,0
2024-03-04 21:15:00,150.53,150.534,150.516,150.517,589,0,0
2024-03-04 21:30:00,150.518,150.543,150.506,150.527,448,0,0
2024-03-04 21:45:00,150.527,150.551,150.494,150.551,806,0,0
2024-03-04 22:00:00,150.551,150.56,150.524,150.541,396,0,0
2024-03-04 22:15:00,150.541,150.545,150.513,150.516,251,0,0
2024-03-04 22:30:00,150.516,150.528,150.486,150.496,933,0,0
2024-03-04 22:45:00,150.496,150.536,150.485,150.513,1476,0,0
2024-03-04 23:00:00,150.514,150.539,150.499,150.521,325,0,0
2024-03-04 23:15:00,150.521,150.529,150.518,150.523,197,0,0
2024-03-04 23:30:00,150.523,150.533,150.506,150.507,185,0,0
2024-03-04 23:45:00,150.506,150.527,150.505,150.52,410,0,0
2024-03-05 00:00:00,150.485,150.516,150.479,150.514,32,0,52
2024-03-05 00:15:00,150.505,150.505,150.494,150.499,2478,0,41
2024-03-05 00:30:00,150.499,150.503,150.486,150.487,116,0,30
2024-03-05 00:45:00,150.488,150.489,150.409,150.423,299,0,18
2024-03-05 01:00:00,150.417,150.468,150.417,150.427,404,0,2
2024-03-05 01:15:00,150.428,150.452,150.419,150.432,529,0,0
2024-03-05 01:30:00,150.432,150.46,150.382,150.433,571,0,1
2024-03-05 01:45:00,150.433,150.545,150.427,150.454,730,0,0
2024-03-05 02:00:00,150.456,150.482,150.382,150.394,953,0,0
2024-03-05 02:15:00,150.393,150.489,150.384,150.487,1109,0,0
2024-03-05 02:30:00,150.485,150.485,150.438,150.462,1114,0,0
2024-03-05 02:45:00,150.462,150.463,150.351,150.397,1308,0,0
2024-03-05 03:00:00,150.398,150.443,150.396,150.425,1646,0,0
2024-03-05 03:15:00,150.425,150.43,150.39,150.39,1011,0,0
2024-03-05 03:30:00,150.388,150.44,150.384,150.424,1599,0,0
2024-03-05 03:45:00,150.424,150.485,150.423,150.465,2030,0,0
2024-03-05 04:00:00,150.464,150.54,150.46,150.521,1768,0,0
2024-03-05 04:15:00,150.52,150.534,150.476,150.479,1215,0,0
2024-03-05 04:30:00,150.479,150.507,150.452,150.469,648,0,0
2024-03-05 04:45:00,150.466,150.506,150.461,150.495,766,0,0
2024-03-05 05:00:00,150.495,150.507,150.453,150.478,527,0,0
2024-03-05 05:15:00,150.478,150.481,150.453,150.476,471,0,0
2024-03-05 05:30:00,150.476,150.498,150.442,150.486,501,0,0
2024-03-05 05:45:00,150.486,150.509,150.483,150.497,634,0,0
2024-03-05 06:00:00,150.497,150.521,150.482,150.495,948,0,0
2024-03-05 06:15:00,150.496,150.517,150.492,150.506,620,0,0
2024-03-05 06:30:00,150.506,150.538,150.499,150.526,1203,0,0
2024-03-05 06:45:00,150.526,150.534,150.503,150.533,1713,0,0
2024-03-05 07:00:00,150.534,150.546,150.526,150.527,919,0,0
2024-03-05 07:15:00,150.527,150.529,150.48,150.504,427,0,0
2024-03-05 07:30:00,150.504,150.526,150.46,150.521,1138,0,0
2024-03-05 07:45:00,150.522,150.528,150.483,150.496,807,0,0
2024-03-05 08:00:00,150.496,150.522,150.492,150.52,916,0,0
2024-03-05 08:15:00,150.52,150.546,150.491,150.52,1926,0,0
2024-03-05 08:30:00,150.519,150.528,150.463,150.488,1068,0,0
2024-03-05 08:45:00,150.488,150.503,150.461,150.481,985,0,0
2024-03-05 09:00:00,150.482,150.503,150.468,150.484,1471,0,0
2024-03-05 09:15:00,150.481,150.493,150.453,150.467,1638,0,0
2024-03-05 09:30:00,150.467,150.481,150.432,150.435,1362,0,0
2024-03-05 09:45:00,150.438,150.451,150.348,150.42,1033,0,0
2024-03-05 10:00:00,150.421,150.424,150.344,150.386,1217,0,0
2024-03-05 10:15:00,150.389,150.485,150.355,150.375,1257,0,0
2024-03-05 10:30:00,150.377,150.402,150.348,150.391,811,0,0
2024-03-05 10:45:00,150.394,150.448,150.364,150.447,920,0,0
2024-03-05 11:00:00,150.447,150.464,150.41,150.42,964,0,0
2024-03-05 11:15:00,150.42,150.42,150.37,150.397,1019,0,0
2024-03-05 11:30:00,150.397,150.423,150.372,150.402,988,0,0
2024-03-05 11:45:00,150.401,150.432,150.387,150.414,1096,0,0
2024-03-05 12:00:00,150.413,150.422,150.39,150.41,1127,0,0
2024-03-05 12:15:00,150.41,150.419,150.396,150.41,565,0,0
2024-03-05 12:30:00,150.41,150.43,150.386,150.405,408,0,0
2024-03-05 12:45:00,150.405,150.421,150.39,150.41,464,0,0
2024-03-05 13:00:00,150.41,150.416,150.363,150.375,665,0,0
2024-03-05 13:15:00,150.375,150.4,150.368,150.385,591,0,0
2024-03-05 13:30:00,150.385,150.443,150.371,150.418,612,0,0
2024-03-05 13:45:00,150.418,150.423,150.395,150.417,538,0,0
2024-03-05 14:00:00,150.417,150.438,150.404,150.427,472,0,0
2024-03-05 14:15:00,150.427,150.441,150.404,150.418,450,0,0
2024-03-05 14:30:00,150.418,150.436,150.397,150.41,475,0,0
2024-03-05 14:45:00,150.41,150.41,150.374,150.396,1233,0,0
2024-03-05 15:00:00,150.393,150.395,150.224,150.27,2254,0,0
2024-03-05 15:15:00,150.271,150.298,150.229,150.25,2473,0,0
2024-03-05 15:30:00,150.25,150.253,150.14,150.176,3218,0,0
2024-03-05 15:45:00,150.176,150.187,150.061,150.088,2123,0,0
2024-03-05 16:00:00,150.087,150.106,150.045,150.051,1859,0,0
2024-03-05 16:15:00,150.051,150.052,149.998,150.008,1680,0,0
2024-03-05 16:30:00,150.007,150.101,150.007,150.07,1631,0,0
2024-03-05 16:45:00,150.07,150.184,150.07,150.12,2851,0,0
2024-03-05 17:00:00,150.12,150.12,149.704,149.949,4754,0,0
2024-03-05 17:15:00,149.949,150.045,149.87,150.001,3231,0,0
2024-03-05 17:30:00,150.001,150.027,149.902,149.906,2879,0,0
2024-03-05 17:45:00,149.906,150.021,149.883,149.976,2159,0,0
2024-03-05 18:00:00,149.976,150.16,149.962,150.136,2577,0,0
2024-03-05 18:15:00,150.136,150.185,150.101,150.125,1511,0,0
2024-03-05 18:30:00,150.125,150.202,150.106,150.183,929,0,0
2024-03-05 18:45:00,150.183,150.226,150.128,150.148,980,0,0
2024-03-05 19:00:00,150.145,150.171,150.121,150.124,749,0,0
2024-03-05 19:15:00,150.123,150.126,150.052,150.079,1099,0,0
2024-03-05 19:30:00,150.078,150.129,150.065,150.129,981,0,0
2024-03-05 19:45:00,150.129,150.129,150.086,150.092,469,0,0
2024-03-05 20:00:00,150.094,150.094,150.044,150.045,555,0,0
2024-03-05 20:15:00,150.045,150.083,150.044,150.067,562,0,0
2024-03-05 20:30:00,150.068,150.112,150.049,150.091,494,0,0
2024-03-05 20:45:00,150.091,150.093,149.975,149.979,1121,0,0
2024-03-05 21:00:00,149.979,150.051,149.972,149.996,587,0,0
2024-03-05 21:15:00,149.995,149.999,149.925,149.945,1287,0,0
2024-03-05 21:30:00,149.945,149.986,149.931,149.951,844,0,0
2024-03-05 21:45:00,149.951,149.965,149.927,149.933,631,0,0
2024-03-05 22:00:00,149.933,149.956,149.92,149.942,732,0,0
2024-03-05 22:15:00,149.942,149.944,149.851,149.851,1010,0,0
2024-03-05 22:30:00,149.851,149.91,149.837,149.9,1004,0,0
2024-03-05 22:45:00,149.895,149.931,149.878,149.918,842,0,0
2024-03-05 23:00:00,149.918,149.981,149.907,149.953,340,0,0
2024-03-05 23:15:00,149.953,150.016,149.948,150.016,282,0,0
2024-03-05 23:30:00,150.017,150.026,149.991,150.013,252,0,1
2024-03-05 23:45:00,150.012,150.081,150.011,150.058,384,0,2
2024-03-06 00:00:00,150.014,150.02,149.994,150.02,83,0,23
2024-03-06 00:15:00,150.02,150.049,150.013,150.046,278,0,16
2024-03-06 00:30:00,150.046,150.048,150.027,150.028,52,0,18
2024-03-06 00:45:00,150.027,150.044,150.015,150.016,118,0,20
2024-03-06 01:00:00,150.015,150.015,149.815,149.913,406,0,1
2024-03-06 01:15:00,149.916,149.929,149.888,149.923,266,0,0
2024-03-06 01:30:00,149.924,149.987,149.923,149.984,475,0,0
2024-03-06 01:45:00,149.985,150.053,149.96,150.052,547,0,0
2024-03-06 02:00:00,150.047,150.085,150.008,150.04,615,0,0
2024-03-06 02:15:00,150.041,150.084,149.953,149.993,875,0,0
2024-03-06 02:30:00,149.992,149.992,149.902,149.93,488,0,0
2024-03-06 02:45:00,149.93,150.018,149.896,149.993,787,0,0
2024-03-06 03:00:00,149.993,150.032,149.954,149.985,1019,0,0
2024-03-06 03:15:00,149.993,150.019,149.973,150.016,518,0,0
2024-03-06 03:30:00,150.016,150.037,149.991,150.007,1093,0,0
2024-03-06 03:45:00,150.006,150.042,150.002,150.03,907,0,0
2024-03-06 04:00:00,150.031,150.031,149.981,149.981,551,0,0
2024-03-06 04:15:00,149.974,149.986,149.943,149.961,380,0,0
2024-03-06 04:30:00,149.961,149.999,149.945,149.952,353,0,0
2024-03-06 04:45:00,149.952,149.961,149.892,149.904,361,0,0
2024-03-06 05:00:00,149.904,149.975,149.904,149.917,633,0,0
2024-03-06 05:15:00,149.916,149.963,149.914,149.96,563,0,0
2024-03-06 05:30:00,149.958,149.981,149.934,149.974,626,0,0
2024-03-06 05:45:00,149.974,149.995,149.964,149.978,581,0,0
2024-03-06 06:00:00,149.977,150.022,149.943,149.957,502,0,0
2024-03-06 06:15:00,149.957,149.978,149.943,149.971,379,0,0
2024-03-06 06:30:00,149.971,150.008,149.956,149.972,363,0,0
2024-03-06 06:45:00,149.971,149.975,149.933,149.939,714,0,0
2024-03-06 07:00:00,149.939,149.943,149.915,149.928,250,0,0
2024-03-06 07:15:00,149.928,149.939,149.83,149.861,389,0,0
2024-03-06 07:30:00,149.861,149.878,149.808,149.876,508,0,0
2024-03-06 07:45:00,149.878,149.915,149.855,149.913,380,0,0
2024-03-06 08:00:00,149.913,149.936,149.871,149.882,641,0,0
2024-03-06 08:15:00,149.878,149.905,149.829,149.895,847,0,0
2024-03-06 08:30:00,149.896,149.928,149.887,149.9,801,0,0
2024-03-06 08:45:00,149.899,149.9,149.838,149.844,460,0,0
2024-03-06 09:00:00,149.842,149.844,149.395,149.48,1137,0,0
2024-03-06 09:15:00,149.48,149.626,149.471,149.576,839,0,0
2024-03-06 09:30:00,149.576,149.591,149.379,149.379,1401,0,0
2024-03-06 09:45:00,149.372,149.56,149.325,149.537,1489,0,0
2024-03-06 10:00:00,149.536,149.627,149.535,149.544,1230,0,0
2024-03-06 10:15:00,149.544,149.663,149.529,149.656,1027,0,0
2024-03-06 10:30:00,149.663,149.805,149.663,149.73,944,0,0
